DE|Bundesnotarkammer|BNotK qualifizierte Zertifikate für elektronische Signaturen|BNotK CA 1 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte Zertifikate für elektronische Signaturen|BNotK CA 2 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte Zertifikate für elektronische Signaturen|BNotK CA 3 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte Zertifikate für elektronische Signaturen|BNotK CA 4 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte Zertifikate für elektronische Signaturen|BNotK CA 6 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 1 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 1 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 2 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 2 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 3 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 3 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 4 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 4 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 6 1:PN
DE|Bundesnotarkammer|BNotK qualifizierte elektronische Zeitstempel|BNotK TSS 6 1:PN
DE|DGN Deutsches Gesundheitsnetz Service GmbH|DGN Zertifizierungsservice|dgnservice CA 7 Type A 1:PN
DE|DGN Deutsches Gesundheitsnetz Service GmbH|DGN Zertifizierungsservice|dgnservice CA 8 Type A 1:PN
PT|MULTICERT - Serviços de Certificação Electrónica S.A.|Multicert 001 (CA-Qualified Certificates)|Multicert 001 BTM(CA-Qualified Certificates)
PT|MULTICERT - Serviços de Certificação Electrónica S.A.|Multicert 002 (CA-Qualified Certificates)|Multicert 002 BTM(CA-Qualified Certificates)
BG|System for electronic payments Bulgaria|MobiSafe OCSP|OCSP
BG|System for electronic payments Bulgaria|MobiSafe TSA|Time Stamp
LT|State Enterprise Centre of Registers|RCSC qualified seals and signatures certificates issuing authority|RCSC qualified seals certificate issuing authority
FR|Click and Trust|MERCANTEO+ EU-SIGN RGS 3E|Mercanteo EU sign 1.2.250.1.98.1.1.22.1.1.1
FR|ChamberSign France|Europrobatio|Probatio signature ***
FR|ChamberSign France|Europrobatio|Probatio signature ***
FR|Ordre National des Experts-Comptables|Ordre des Experts-Comptables - Signature et Authentification|PC Experts Comptables 1.2.250.1.165.1.10.1.1
FR|Ordre National des Experts-Comptables|Ordre des Experts-Comptables - région Poitou Charentes RGS***|Ordre des Experts-Comptables - région Poitou Charantes RGS***
FR|Ordre National des Experts-Comptables|Ordre des Experts-Comptables - région Poitou Charentes RGS***|Ordre des Experts-Comptables - région Poitou Charantes RGS***
FR|Ordre National des Experts-Comptables|Ordre des Experts-Comptables - Elu EC RGS***|Ordre des Experts-Comptables - région Elu EC RGS***
FR|Ordre National des Experts-Comptables|Ordre des Experts-Comptables - Elu EC RGS***|Ordre des Experts-Comptables - région Elu EC RGS***
FR|Imprimerie Nationale|Pass'IN - Signature RGS***|Pass'IN
FR|Imprimerie Nationale|Pass'IN - Signature RGS***|Pass'IN
