HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NETLOCK Trust Advanced Plus CA || Name(s);NETLOCK Trust Advanced Plus CA
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_31_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2009 01 || Name(s);Qualified e-Szigno TSA 2009 01
DE;2_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Trust Service : 4R-CA 1:PN || Name(s);4R-CA 1:PN
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_37_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minositett Idobelyeg Szolgaltato 3 || Name(s);NetLock Minositett Idobelyeg Szolgaltato 3
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_32_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : TSA2 2014 || Name(s);TSA2 2014
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : aTSA CA Disig QCA || Name(s);aTSA CA Disig QCA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_39_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_42_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN = Regione Lombardia Certification Authority Cittadini 2,OU = Servizi di certificazione,O = Actalis S.p.A.,C = IT || Name(s);CN = Regione Lombardia Certification Authority Cittadini 2,OU = Servizi di certificazione,O = Actalis S.p.A.,C = IT
ES;25_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Dirección General de la Policía || Trust Service : Qualified Certificates issued by subordinated CA under the root CA || Name(s);Qualified Certificates issued by subordinated CA under the root CA
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_41_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA CA Disig || Name(s);TSA CA Disig
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_55_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN = Regione Emilia Romagna - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT || Name(s);CN = Regione Emilia Romagna - CA Cittadini,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT
ES;25_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_1_SERVICE_NAME_2_en;TL - ES(44) || TSP_SERVICE_PROVIDER : HEALTHSIGN, S.L. || Trust Service : Certificado de Colegiado Reconocido emitido por CA CODILL CA || Name(s);Qualified Member Certificate issued by CA CODILL CA
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Kozjegyzoi (Class A) Tanusitvanykiado || Name(s);NetLock Kozjegyzoi (Class A) Tanusitvanykiado
PL;29_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Krajowa Izba Rozliczeniowa S.A. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2008-04 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2008-04 1:PN
IT;24_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale del Notariato || Trust Service : EMAIL=certificazione@notariato.it,CN=Consiglio Nazionale del Notariato - TS Authority,O=Consiglio Nazionale del Notariato,C=IT || Name(s);EMAIL=certificazione@notariato.it,CN=Consiglio Nazionale del Notariato - TS Authority,O=Consiglio Nazionale del Notariato,C=IT
FR;13_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : AriadNEXT || Trust Service : Legal Person CA G2 1.3.6.1.4.1.38226.10.4.3.1.1.1 || Name(s);Legal Person CA G2 1.3.6.1.4.1.38226.10.4.3.1.1.1
NL;32_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink B.V. || Trust Service : QuoVadis EU Issuing Certification Authority G2 || Name(s);QuoVadis EU Issuing Certification Authority G2
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-12:PN || Name(s);BA-QC-TSP-12:PN
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_64_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C040 1:PN || Name(s);TSS AuthentiDate C040 1:PN
SE;15_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SE(26) || TSP_SERVICE_PROVIDER : SignGuard Europe AB || Trust Service : SignGuard Europe AB – Qualified OCSP Service || Name(s);SignGuard Europe AB – Qualified OCSP Service
PL;29_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Krajowa Izba Rozliczeniowa S.A. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
NL;32_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Diginotar B.V. || Trust Service : DigiNotar Qualified CA || Name(s);DigiNotar Qualified CA
BG;7_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : System for electronic payments Bulgaria / SEP Bulgaria JSC || Trust Service : Time Stamp || Name(s);Time Stamp
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : BNotK TSS 2 1:PN || Name(s);BNotK TSS 2 1:PN
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma digitale Provincia di Varese,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma digitale Provincia di Varese,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
FR;13_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Agence Nationale des Titres Sécurisés || Trust Service : Autorité de certification porteur AAE 3 étoiles V2 || Name(s);Autorité de certification porteur AAE 3 étoiles V2
ES;25_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consorci Administració Oberta de Catalunya - CAOC || Trust Service : Qualified certificates issued by CA Ciutadania || Name(s);Qualified certificates issued by CA Ciutadania
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_52_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Elu EC Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Elu EC Etsi 102042
ES;25_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consejo General de la Abogacía Española || Trust Service : Qualified certificate provided by AC Certificados Corporativos || Name(s);Qualified certificate provided by AC Certificados Corporativos
